,filename,category
0,cat_22.wav,cat
1,cat_116.wav,cat
2,cat_155.wav,cat
3,cat_58.wav,cat
4,cat_77.wav,cat
5,cat_144.wav,cat
6,cat_49.wav,cat
7,cat_38.wav,cat
8,cat_5.wav,cat
9,cat_2.wav,cat
10,cat_55.wav,cat
11,cat_166.wav,cat
12,cat_52.wav,cat
13,cat_94.wav,cat
14,cat_83.wav,cat
15,cat_60.wav,cat
16,cat_70.wav,cat
17,cat_45.wav,cat
18,cat_29.wav,cat
19,cat_149.wav,cat
20,cat_50.wav,cat
21,cat_46.wav,cat
22,cat_89.wav,cat
23,cat_65.wav,cat
24,cat_13.wav,cat
25,cat_125.wav,cat
26,cat_136.wav,cat
27,cat_53.wav,cat
28,cat_12.wav,cat
29,cat_20.wav,cat
30,cat_21.wav,cat
31,cat_8.wav,cat
32,cat_59.wav,cat
33,cat_150.wav,cat
34,cat_47.wav,cat
35,cat_112.wav,cat
36,cat_160.wav,cat
37,cat_66.wav,cat
38,cat_9.wav,cat
39,cat_138.wav,cat
40,cat_106.wav,cat
41,cat_141.wav,cat
42,cat_67.wav,cat
43,cat_24.wav,cat
44,cat_117.wav,cat
45,cat_120.wav,cat
46,cat_103.wav,cat
47,cat_63.wav,cat
48,cat_74.wav,cat
49,dog_barking_97.wav,dog
50,dog_barking_0.wav,dog
51,dog_barking_93.wav,dog
52,dog_barking_10.wav,dog
53,dog_barking_26.wav,dog
54,dog_barking_28.wav,dog
55,dog_barking_106.wav,dog
56,dog_barking_5.wav,dog
57,dog_barking_94.wav,dog
58,dog_barking_65.wav,dog
59,dog_barking_18.wav,dog
60,dog_barking_100.wav,dog
61,dog_barking_78.wav,dog
62,dog_barking_48.wav,dog
63,dog_barking_35.wav,dog
64,dog_barking_82.wav,dog
65,dog_barking_1.wav,dog
66,dog_barking_15.wav,dog
67,dog_barking_42.wav,dog
68,dog_barking_8.wav,dog
69,dog_barking_47.wav,dog
70,dog_barking_52.wav,dog
71,dog_barking_63.wav,dog
72,dog_barking_38.wav,dog
73,dog_barking_96.wav,dog
74,dog_barking_92.wav,dog
75,dog_barking_71.wav,dog
76,dog_barking_3.wav,dog
77,dog_barking_51.wav,dog
78,dog_barking_39.wav,dog
79,dog_barking_21.wav,dog
80,dog_barking_73.wav,dog
81,dog_barking_40.wav,dog
82,dog_barking_103.wav,dog
83,dog_barking_32.wav,dog
84,dog_barking_34.wav,dog
85,dog_barking_64.wav,dog
86,dog_barking_104.wav,dog
87,dog_barking_61.wav,dog
88,dog_barking_11.wav,dog
89,dog_barking_70.wav,dog
90,dog_barking_43.wav,dog
91,dog_barking_112.wav,dog
92,dog_barking_44.wav,dog
93,dog_barking_109.wav,dog
94,dog_barking_69.wav,dog
95,dog_barking_77.wav,dog
96,dog_barking_60.wav,dog
97,dog_barking_57.wav,dog
98,cat_99.wav,cat
99,cat_54.wav,cat
100,cat_34.wav,cat
101,cat_132.wav,cat
102,cat_124.wav,cat
103,cat_56.wav,cat
104,cat_86.wav,cat
105,cat_119.wav,cat
106,cat_134.wav,cat
107,cat_130.wav,cat
108,cat_76.wav,cat
109,cat_90.wav,cat
110,cat_101.wav,cat
111,cat_128.wav,cat
112,cat_140.wav,cat
113,cat_107.wav,cat
114,cat_151.wav,cat
,cat_68.wav,cat
,cat_30.wav,cat
,cat_135.wav,cat
,cat_27.wav,cat
,cat_16.wav,cat
,cat_40.wav,cat
,cat_152.wav,cat
,cat_147.wav,cat
,cat_162.wav,cat
,cat_78.wav,cat
,cat_23.wav,cat
,cat_164.wav,cat
,cat_129.wav,cat
,cat_110.wav,cat
,cat_14.wav,cat
,cat_26.wav,cat
,cat_75.wav,cat
,cat_143.wav,cat
,cat_17.wav,cat
,cat_142.wav,cat
,cat_121.wav,cat
,cat_100.wav,cat
,cat_137.wav,cat
,cat_85.wav,cat
,cat_93.wav,cat
,cat_19.wav,cat
,cat_146.wav,cat
,cat_71.wav,cat
,cat_82.wav,cat
,cat_11.wav,cat
,cat_148.wav,cat
,cat_133.wav,cat
,cat_36.wav,cat
,cat_131.wav,cat
,cat_161.wav,cat
,cat_157.wav,cat
,cat_109.wav,cat
,cat_72.wav,cat
,cat_163.wav,cat
,cat_39.wav,cat
,cat_108.wav,cat
,cat_28.wav,cat
,cat_153.wav,cat
,cat_18.wav,cat
,cat_98.wav,cat
,cat_35.wav,cat
,cat_41.wav,cat
,cat_95.wav,cat
,cat_126.wav,cat
,cat_81.wav,cat
,cat_69.wav,cat
,cat_48.wav,cat
,cat_33.wav,cat
,cat_37.wav,cat
,cat_80.wav,cat
,cat_57.wav,cat
,cat_158.wav,cat
,cat_1.wav,cat
,cat_7.wav,cat
,cat_127.wav,cat
,cat_10.wav,cat
,cat_25.wav,cat
,cat_114.wav,cat
,cat_64.wav,cat
,cat_4.wav,cat
,cat_97.wav,cat
,cat_167.wav,cat
,cat_91.wav,cat
,cat_79.wav,cat
,cat_102.wav,cat
,cat_3.wav,cat
,cat_115.wav,cat
,cat_43.wav,cat
,cat_105.wav,cat
,cat_123.wav,cat
,cat_31.wav,cat
,cat_118.wav,cat
,cat_6.wav,cat
,cat_42.wav,cat
,cat_122.wav,cat
,cat_87.wav,cat
,cat_154.wav,cat
,cat_139.wav,cat
,cat_51.wav,cat
,cat_96.wav,cat
,cat_156.wav,cat
,cat_84.wav,cat
,cat_61.wav,cat
,cat_62.wav,cat
,cat_44.wav,cat
,cat_165.wav,cat
,cat_159.wav,cat
,cat_92.wav,cat
,cat_15.wav,cat
,cat_88.wav,cat
,cat_73.wav,cat
,cat_32.wav,cat
,cat_113.wav,cat
,dog_barking_33.wav,dog
,dog_barking_86.wav,dog
,dog_barking_45.wav,dog
,dog_barking_76.wav,dog
